listing_id,high,medium,low
6868896,0.153,0.492,0.355
6923012,0.034,0.1825,0.7835
7132159,0.036,0.131,0.833
6837572,0.1441666666666667,0.2865,0.5693333333333334
6886964,0.0275,0.0605,0.912
6855487,0.024,0.097,0.879
6896092,0.009,0.12166666666666667,0.8693333333333334
6901687,0.009,0.034,0.957
6910739,0.058333333333333334,0.21316666666666667,0.7285
7212552,0.105,0.187,0.708
6837980,0.043,0.628,0.329
6932722,0.0665,0.3575,0.576
6839518,0.546,0.246,0.208
6912528,0.012,0.043,0.945
6903265,0.022,0.023,0.955
7230926,0.001,0.072,0.927
6844232,0.33,0.348,0.322
6852249,0.017,0.106,0.877
6889168,0.026,0.39,0.584
7132918,0.0305,0.1815,0.788
6891944,0.487,0.301,0.212
6855140,0.074,0.279,0.647
6817532,0.002,0.056,0.942
7195582,0.083,0.176,0.741
6925609,0.339,0.244,0.417
6871221,0.005,0.084,0.911
6887105,0.02733333333333333,0.22366666666666665,0.749
6893618,0.019,0.216,0.765
6925446,0.256,0.368,0.376
6926818,0.021,0.164,0.815
6837869,0.422,0.265,0.313
6877517,0.08,0.207,0.713
6918814,0.052,0.225,0.723
6920422,0.014333333333333332,0.148,0.8376666666666668
6901275,0.093,0.337,0.57
6864786,0.0455,0.3505,0.604
6927953,0.301,0.366,0.333
7154532,0.296,0.58,0.124
6824129,0.158,0.491,0.351
6943272,0.05,0.794,0.156
6864102,0.043,0.216,0.741
6948533,0.023,0.143,0.834
6822848,0.0155,0.081,0.9035
6897896,0.012,0.06,0.928
6915415,0.002,0.04,0.958
7118656,0.067,0.621,0.312
6884005,0.604,0.228,0.168
6910850,0.199,0.497,0.304
6831247,0.022,0.203,0.775
6944885,0.003,0.039,0.958
6812424,0.075,0.143,0.782
6924917,0.0865,0.243,0.6705
6893192,0.004,0.051,0.945
6941327,0.112,0.2696666666666666,0.6183333333333333
6886984,0.001,0.005,0.994
6847502,0.051,0.136,0.813
6881678,0.16,0.494,0.346
6859004,0.041,0.24,0.719
6941014,0.024,0.201,0.775
6861827,0.012,0.412,0.576
6914600,0.006,0.017,0.977
6883189,0.008,0.207,0.785
6944036,0.524,0.271,0.205
7184056,0.212,0.486,0.302
6926445,0.02766666666666667,0.127,0.8453333333333334
6834787,0.077,0.307,0.616
7093323,0.057,0.401,0.542
6822495,0.126,0.384,0.49
6857505,0.269,0.44,0.291
6830528,0.219,0.432,0.349
6877256,0.011,0.057,0.932
6867584,0.074,0.346,0.58
7169247,0.05183333333333333,0.1635,0.7846666666666667
6836327,0.027,0.072,0.901
6865731,0.017,0.086,0.897
6860138,0.023,0.575,0.402
6883204,0.015,0.07766666666666668,0.9073333333333332
6876760,0.004,0.027,0.969
6818372,0.056,0.25466666666666665,0.6893333333333334
6943523,0.07,0.393,0.537
6840022,0.021,0.148,0.831
6913871,0.449,0.285,0.266
6878499,0.339,0.326,0.335
6897359,0.073,0.25933333333333336,0.6676666666666666
6924075,0.092,0.378,0.53
6833933,0.184,0.246,0.57
6868771,0.147,0.26,0.593
7122814,0.01,0.166,0.824
6912552,0.07775,0.18325,0.739
6882764,0.014,0.074,0.912
6931485,0.002,0.007,0.991
6932526,0.136,0.67525,0.18875
6939856,0.173,0.18366666666666667,0.6433333333333334
7125431,0.06783333333333333,0.22316666666666665,0.709
6890921,0.21966666666666668,0.4283333333333333,0.352
6943120,0.054,0.272,0.674
6941800,0.0295,0.437,0.5335
6874937,0.0,0.002,0.998
6906680,0.38073809523809526,0.33226190476190476,0.287
6819833,0.002,0.04,0.958
6822909,0.343,0.376,0.281
6815695,0.055,0.43,0.515
7218181,0.16591666666666668,0.36508333333333337,0.469
6905817,0.002,0.016,0.982
6868649,0.165,0.327,0.508
6922751,0.05,0.289,0.661
6914885,0.002,0.026,0.972
6914021,0.018,0.025,0.957
6925738,0.008,0.048,0.944
6905258,0.014,0.178,0.808
6878771,0.053,0.286,0.661
7149272,0.092,0.216,0.692
6836039,0.026,0.092,0.882
6868926,0.062,0.212,0.726
6846193,0.002,0.009,0.989
6879671,0.023,0.157,0.82
6837401,0.152,0.1555,0.6925
6940007,0.019,0.267,0.714
6834842,0.033,0.09,0.877
6940040,0.01,0.109,0.881
6848982,0.007,0.134,0.859
6938442,0.258,0.513,0.229
6941611,0.044,0.175,0.781
6872828,0.045,0.2405,0.7145
6849701,0.054,0.257,0.689
6847093,0.026,0.211,0.763
6938087,0.011,0.112,0.877
6847455,0.038,0.079,0.883
6868325,0.021,0.266,0.713
6885882,0.089,0.397,0.514
6919679,0.079,0.6,0.321
6855109,0.178,0.35675,0.46525
6893467,0.089,0.554,0.357
6918615,0.23,0.279,0.491
6855112,0.123,0.388,0.489
6824882,0.012,0.194,0.794
6847624,0.006,0.071,0.923
6890976,0.002,0.185,0.813
6815650,0.14675,0.47,0.38325
6871748,0.014,0.08,0.906
7211539,0.202,0.3,0.498
6910141,0.007,0.107,0.886
6896551,0.005,0.08,0.915
6844674,0.092,0.287,0.621
6885809,0.035,0.229,0.736
6925812,0.017,0.07208333333333333,0.9109166666666666
6927678,0.016833333333333332,0.148,0.8351666666666667
6854397,0.009,0.094,0.897
6864052,0.004,0.505,0.491
6840120,0.018,0.39,0.592
6894113,0.122,0.391,0.487
6851562,0.003,0.073,0.924
6864878,0.024,0.1255,0.8505
6829095,0.047,0.32,0.633
6854709,0.03,0.236,0.734
6912945,0.059,0.325,0.616
6836719,0.11053333333333333,0.4026666666666666,0.4868
6845653,0.288,0.37,0.342
6858502,0.008,0.126,0.866
6901315,0.229,0.576,0.195
7223521,0.008,0.083,0.909
6865216,0.027,0.248,0.725
6862932,0.017,0.079,0.904
6898273,0.043,0.071,0.886
6906883,0.615,0.18,0.205
6933933,0.156,0.3535,0.4905
6937025,0.026,0.189,0.785
6918550,0.055,0.231,0.714
6856145,0.001,0.0095,0.9895
6914930,0.127,0.525,0.348
6836011,0.009,0.055,0.936
6822573,0.022,0.027,0.951
7206340,0.006,0.03,0.964
6824255,0.068,0.498,0.434
6878287,0.06,0.303,0.637
6816529,0.043,0.247,0.71
6893077,0.11925,0.43175,0.449
6877427,0.119,0.278,0.603
6942746,0.119,0.34,0.541
6913197,0.157,0.667,0.176
6906949,0.203,0.401,0.396
6948043,0.6015,0.2585,0.14
6945566,0.06,0.385,0.555
6903748,0.005,0.022,0.973
6888832,0.077,0.296,0.627
6857340,0.001,0.0,0.999
7175477,0.028,0.166,0.806
6823013,0.015,0.037,0.948
6830994,0.041,0.307,0.652
6900864,0.023,0.124,0.853
6902659,0.008,0.095,0.897
6843772,0.201,0.547,0.252
6948405,0.204,0.391,0.405
6877931,0.148,0.376,0.476
6938924,0.252,0.322,0.426
6833212,0.166,0.307,0.527
6900078,0.028,0.183,0.789
6946056,0.053,0.30575,0.64125
6944417,0.029,0.209,0.762
6899717,0.112,0.608,0.28
6843313,0.033,0.328,0.639
6832957,0.104,0.325,0.571
6831239,0.159,0.417,0.424
6916455,0.008,0.02,0.972
6927113,0.025,0.2215,0.7535
7097397,0.019,0.085,0.896
7164608,0.414,0.353,0.233
6895059,0.071,0.731,0.198
6902755,0.096,0.415,0.489
6932920,0.112,0.409,0.479
6847851,0.02,0.201,0.779
6813048,0.636,0.108,0.256
7191516,0.0,0.001,0.999
6916496,0.213,0.457,0.33
6991577,0.011,0.061,0.928
6861339,0.631,0.252,0.117
6884879,0.031,0.1401666666666667,0.8288333333333334
6820701,0.054,0.162,0.784
6878714,0.032,0.2273333333333333,0.7406666666666667
6906349,0.029,0.26,0.711
6845311,0.005,0.154,0.841
6938028,0.18166666666666667,0.3803333333333333,0.438
6835216,0.01,0.071,0.919
6860256,0.053,0.112,0.835
7151939,0.041,0.169,0.79
6881174,0.001,0.005,0.994
6848126,0.03,0.15666666666666665,0.8133333333333334
6905889,0.013,0.17,0.817
6904180,0.111,0.2479,0.6411
6838764,0.065,0.183,0.752
6862826,0.155,0.267,0.578
6880553,0.0036666666666666666,0.03333333333333333,0.963
6871304,0.006,0.038,0.956
6893309,0.253,0.3965,0.3505
6931544,0.123,0.5999833333333333,0.27701666666666663
6930511,0.032,0.243,0.725
6845703,0.055,0.022,0.923
6945658,0.006,0.1443333333333333,0.8496666666666668
6855239,0.08016666666666666,0.287,0.6328333333333334
6871010,0.043,0.176,0.781
6877401,0.138,0.468,0.394
6875058,0.2773333333333333,0.3006666666666667,0.422
6849855,0.018416666666666668,0.085,0.8965833333333334
7211439,0.082,0.338,0.58
6838734,0.04633333333333333,0.207,0.7466666666666667
6903589,0.099,0.118,0.783
6815812,0.039,0.275,0.686
6858633,0.111,0.382,0.507
6935821,0.032,0.667,0.301
7094152,0.023,0.156,0.821
6857482,0.121,0.425,0.454
6911220,0.106,0.267,0.627
6844413,0.14483333333333334,0.35933333333333334,0.49583333333333335
6913402,0.004,0.044,0.952
7120198,0.023,0.061,0.916
6846368,0.007,0.032,0.961
6853674,0.15990000000000001,0.3565,0.48360000000000003
6858658,0.368,0.332,0.3
6824297,0.13275,0.417,0.45025
6943432,0.564,0.245,0.191
6816626,0.095,0.738,0.167
6903693,0.0455,0.1995,0.755
7188107,0.01,0.05,0.94
6835430,0.233,0.445,0.322
6860200,0.101,0.248,0.651
6948406,0.017,0.14666666666666667,0.8363333333333333
6935778,0.035,0.227,0.738
6864099,0.0,0.013,0.987
6897199,0.227,0.409,0.364
7104037,0.04,0.154,0.806
7161688,0.49,0.289,0.221
6863073,0.034,0.092,0.874
6936009,0.007,0.086,0.907
6831979,0.128,0.35,0.522
6908310,0.009,0.113,0.878
6858023,0.115,0.317,0.568
6844658,0.247,0.33233333333333337,0.42066666666666663
7111401,0.09675,0.504,0.39925
6893015,0.044,0.222,0.734
6877095,0.025,0.321,0.654
6858986,0.012,0.182,0.806
6940397,0.03,0.2036666666666667,0.7663333333333334
6817366,0.08,0.321,0.599
7193374,0.047,0.37466666666666665,0.5783333333333333
6920061,0.168,0.334,0.498
6923026,0.191,0.441,0.368
6876816,0.09,0.6,0.31
6838889,0.061,0.779,0.16
6832952,0.074,0.33,0.596
6888441,0.003,0.034,0.963
6858689,0.042,0.274,0.684
6866110,0.017,0.119,0.864
6913481,0.137,0.529,0.334
7168518,0.096,0.673,0.231
6885668,0.131,0.31,0.559
6861677,0.533,0.289,0.178
6853838,0.151,0.373,0.476
6851723,0.024,0.631,0.345
6945226,0.009,0.3,0.691
6872681,0.012,0.062,0.926
6922062,0.027666666666666666,0.3133333333333333,0.659
6822497,0.209,0.488,0.303
6813395,0.24326666666666666,0.35873333333333335,0.398
6904867,0.015,0.19,0.795
7181234,0.004,0.029,0.967
6928447,0.001,0.009,0.99
6812845,0.1257,0.7353,0.139
6894032,0.0,0.013,0.987
6905788,0.382,0.302,0.316
6901060,0.059,0.519,0.422
6855451,0.121,0.139,0.74
6915305,0.038,0.211,0.751
7218937,0.089,0.546,0.365
6844876,0.06,0.67,0.27
6884768,0.019,0.06283333333333334,0.9181666666666665
6858678,0.118,0.3685,0.5135
6882516,0.024,0.123,0.853
6913847,0.012,0.14315,0.8448500000000001
6907980,0.006,0.057,0.937
6847906,0.02,0.153,0.827
6817872,0.01,0.034,0.956
6908200,0.162,0.404,0.434
6916794,0.197,0.492,0.311
6922277,0.002,0.089,0.909
6910930,0.191,0.274,0.535
7200973,0.01566666666666667,0.15833333333333333,0.826
6946071,0.011,0.101,0.888
6908404,0.01,0.051,0.939
6876538,0.011,0.202,0.787
6862037,0.274,0.485,0.241
6853494,0.047,0.172,0.781
6943933,0.052,0.424,0.524
6917394,0.133,0.319,0.548
7092354,0.057,0.413,0.53
6844442,0.011,0.87,0.119
6912124,0.019,0.075,0.906
6924795,0.075,0.276,0.649
6831765,0.191,0.6446666666666666,0.16433333333333333
6861682,0.012,0.112,0.876
6924381,0.008,0.093,0.899
6893562,0.04,0.257,0.703
6925205,0.0055,0.14716666666666667,0.8473333333333334
6924487,0.099,0.2995,0.6015
6914516,0.002,0.014,0.984
6940433,0.261,0.361,0.378
6823456,0.058,0.304,0.638
6939458,0.019,0.036,0.945
7133358,0.007,0.075,0.918
6907828,0.096,0.386,0.518
6884140,0.072,0.631,0.297
6880709,0.002,0.013,0.985
6875193,0.012,0.055,0.933
6885165,0.0,0.002,0.998
6861806,0.061,0.155,0.784
7193539,0.033,0.149,0.818
6848861,0.005,0.071,0.924
6837992,0.653,0.208,0.139
6812466,0.012,0.049,0.939
6947562,0.086,0.491,0.423
6818411,0.00825,0.06,0.93175
6885910,0.0,0.038,0.962
6885974,0.244,0.384,0.372
6845718,0.045,0.10093333333333333,0.8540666666666668
6864195,0.2534166666666667,0.2525833333333333,0.494
7206412,0.086,0.393,0.521
6819373,0.013,0.149,0.838
6865005,0.06,0.237,0.703
6943365,0.208,0.557,0.235
7212956,0.058,0.193,0.749
6924498,0.004,0.08,0.916
6870859,0.023,0.2005,0.7765
6868717,0.012,0.15694999999999998,0.83105
6894866,0.001,0.001,0.998
6918959,0.30661904761904757,0.409,0.2843809523809524
6881829,0.0,0.068,0.932
6888379,0.0,0.008,0.992
7186036,0.052,0.127,0.821
6937964,0.205,0.3485,0.4465
6916945,0.106,0.41,0.484
6900127,0.017,0.045,0.938
7295129,0.046,0.262,0.692
6908212,0.051666666666666666,0.21733333333333335,0.731
7148498,0.059,0.366,0.575
6935022,0.003,0.005,0.992
6919213,0.008,0.172,0.82
7161305,0.01,0.068,0.922
7181397,0.021,0.2345,0.7445
6866987,0.003,0.013,0.984
6898332,0.001,0.005,0.994
6830914,0.091,0.302,0.607
6836361,0.0,0.0,1.0
6904452,0.005,0.074,0.921
6864188,0.19751666666666667,0.34948333333333337,0.453
6865599,0.14,0.428,0.432
6869756,0.1445,0.2425,0.613
6937072,0.1,0.311,0.589
6844025,0.079,0.219,0.702
6938498,0.123,0.493,0.384
6905356,0.197,0.191,0.612
6920804,0.296,0.353,0.351
6819119,0.05,0.368,0.582
6858868,0.1,0.518,0.382
6897320,0.056,0.344,0.6
6845428,0.217,0.431,0.352
6925469,0.403,0.405,0.192
6853015,0.005,0.039,0.956
6886480,0.812,0.111,0.077
6822835,0.002,0.007,0.991
6909606,0.0,0.011,0.989
6888768,0.17866666666666667,0.356,0.4653333333333334
7300884,0.01,0.194,0.796
6926153,0.167,0.481,0.352
6833791,0.055600000000000004,0.151,0.7934
6947071,0.019833333333333335,0.138,0.8421666666666666
6937120,0.168,0.493,0.339
6887664,0.082,0.261,0.657
6855249,0.054,0.213,0.733
6829786,0.04,0.275,0.685
6903636,0.017,0.03,0.953
6901153,0.024,0.162,0.814
6926635,0.172,0.49,0.338
6868036,0.001,0.039,0.96
6929333,0.002,0.057,0.941
6875508,0.145,0.533,0.322
6831338,0.4336666666666667,0.324,0.24233333333333335
6921199,0.134,0.462,0.404
6910418,0.054,0.321,0.625
6931631,0.021,0.184,0.795
6926008,0.078,0.368,0.554
6943947,0.017,0.126,0.857
6876098,0.039,0.337,0.624
6850099,0.012,0.037,0.951
6893627,0.042,0.354,0.604
6877625,0.038,0.21,0.752
6923925,0.0,0.003,0.997
6929458,0.067,0.282,0.651
6887949,0.531,0.252,0.217
7283419,0.018,0.182,0.8
6900182,0.018,0.13,0.852
6934079,0.236,0.373,0.391
7201051,0.048,0.083,0.869
6834033,0.201,0.475,0.324
6873627,0.4505,0.4505,0.099
6910834,0.07075,0.33,0.59925
6945982,0.446,0.379,0.175
6918361,0.007,0.145,0.848
6886866,0.04,0.27,0.69
7164766,0.008,0.108,0.884
6860894,0.018,0.117,0.865
6933065,0.008,0.058,0.934
6922442,0.01,0.076,0.914
6930950,0.011,0.128,0.861
7233719,0.033,0.137,0.83
7224567,0.001,0.07,0.929
6922033,0.017,0.155,0.828
6904901,0.028,0.145,0.827
6819322,0.4,0.222,0.37799999999999995
6910807,0.0395,0.1935,0.767
6864324,0.02,0.683,0.297
7207724,0.04971428571428572,0.26625,0.6840357142857143
6839356,0.099,0.662,0.239
6865225,0.082,0.373,0.545
6919272,0.007,0.066,0.927
6913004,0.085,0.576,0.339
6817647,0.004,0.014,0.982
6887330,0.003,0.023,0.974
6882885,0.0085,0.1,0.8915
6879725,0.015,0.466,0.519
6905444,0.625,0.202,0.173
6862773,0.03,0.232,0.738
7227276,0.012,0.071,0.917
6862207,0.27026666666666666,0.5018,0.22793333333333335
6867960,0.185,0.525,0.29
6812041,0.0425,0.1075,0.85
6888718,0.1105,0.4205,0.469
6838879,0.05,0.31,0.64
6908108,0.04,0.33625,0.62375
7211645,0.024,0.204,0.772
6945258,0.003,0.1225,0.8745
6873499,0.035,0.363,0.602
6932652,0.034,0.199,0.767
6824438,0.043,0.161,0.796
6856632,0.016,0.064,0.92
6886364,0.08033333333333333,0.4076666666666666,0.512
6895814,0.03,0.11266666666666665,0.8573333333333333
6926303,0.001,0.005,0.994
6930723,0.025,0.19233333333333336,0.7826666666666666
6895040,0.096,0.253,0.651
6932956,0.035,0.196,0.769
7094838,0.017,0.071,0.912
6820890,0.045,0.207,0.748
6943129,0.205,0.601,0.194
6813241,0.011,0.078,0.911
6891003,0.218,0.347,0.435
6888890,0.13366666666666666,0.3803333333333333,0.486
6822033,0.18666666666666668,0.339,0.47433333333333333
6876062,0.035,0.19,0.775
6864168,0.0,0.012,0.988
6832689,0.065,0.714,0.221
6928160,0.049,0.205,0.746
6877632,0.01,0.102,0.888
6894823,0.034,0.1745,0.7915
7212034,0.01,0.301,0.689
6883210,0.004,0.036,0.96
6883343,0.054,0.2626666666666666,0.6833333333333332
6872496,0.056,0.184,0.76
6946288,0.256,0.401,0.343
6872428,0.109,0.43056666666666665,0.46043333333333336
6893260,0.059,0.357,0.584
6938314,0.26175,0.41725,0.321
6922641,0.021,0.2,0.779
6889352,0.022,0.113,0.865
6914416,0.047,0.073,0.88
6928846,0.006,0.32491666666666663,0.6690833333333334
6826849,0.167,0.352,0.481
6943958,0.257,0.3975,0.3455
6876412,0.018,0.229,0.753
7228222,0.001,0.018,0.981
6886376,0.076,0.486,0.438
6848211,0.05,0.24218333333333333,0.7078166666666668
6895543,0.085,0.475,0.44
6899136,0.078,0.502,0.42
6935551,0.351,0.325,0.324
6921532,0.053,0.336,0.611
6881767,0.0,0.011,0.989
6852327,0.0,0.008,0.992
6869671,0.008,0.033,0.959
6916841,0.149,0.384,0.467
6830998,0.032,0.284,0.684
6844420,0.014,0.129,0.857
6898176,0.007,0.052,0.941
7096964,0.007166666666666667,0.08258333333333333,0.91025
6840478,0.098,0.3695,0.5325
6823387,0.007,0.379,0.614
6942626,0.03,0.225,0.745
6920655,0.004,0.022,0.974
6903866,0.01,0.148,0.842
6926653,0.285,0.28,0.435
6937629,0.034,0.213,0.753
6936981,0.042,0.6323333333333333,0.3256666666666666
7168886,0.481,0.474,0.045
6938305,0.062,0.364,0.574
6838315,0.001,0.008,0.991
6814618,0.026,0.255,0.719
6861615,0.074,0.276,0.65
6854371,0.011,0.079,0.91
6943536,0.025,0.159,0.816
6902865,0.504,0.227,0.269
7161702,0.003,0.069,0.928
6825676,0.021,0.285,0.694
6894540,0.0,0.011,0.989
6890547,0.005,0.064,0.931
6898464,0.0,0.057,0.943
6830716,0.18,0.427,0.393
7195024,0.001,0.021,0.978
6904253,0.013666666666666667,0.048,0.9383333333333334
6852638,0.0695,0.2795,0.651
6937573,0.05,0.24833333333333335,0.7016666666666667
6933966,0.017,0.226,0.757
6935963,0.018,0.226,0.756
7121527,0.094,0.561,0.345
6877013,0.279,0.457,0.264
6839133,0.008,0.145,0.847
6922739,0.023,0.196,0.781
6825124,0.106,0.47,0.424
6866857,0.437,0.394,0.169
6899974,0.041,0.136,0.823
6885756,0.021,0.1345,0.8445
7226109,0.117,0.687,0.196
6844562,0.003,0.03,0.967
6840489,0.004,0.185,0.811
6879975,0.107,0.214,0.679
6871836,0.002,0.06,0.938
6924895,0.08583333333333333,0.4,0.5141666666666668
7105440,0.0865,0.4535,0.46
6864057,0.003,0.16540000000000002,0.8316
6888086,0.081,0.5464,0.37260000000000004
6870857,0.007,0.042,0.951
6864157,0.026,0.162,0.812
6828166,0.003,0.014,0.983
6893796,0.002,0.007,0.991
7231601,0.009,0.125,0.866
6846704,0.0,0.002,0.998
6895395,0.038,0.246,0.716
6904791,0.002,0.117,0.881
6826505,0.64,0.234,0.126
6892167,0.041,0.289,0.67
6831111,0.015,0.096,0.889
6814726,0.558,0.123,0.319
6905448,0.006,0.056,0.938
7197388,0.083,0.481,0.436
6840404,0.306,0.417,0.277
6873956,0.095,0.467,0.438
6904080,0.0,0.0,1.0
6877557,0.008,0.114,0.878
6861222,0.216,0.332,0.452
6819795,0.22,0.411,0.369
6891347,0.14,0.543,0.317
7173569,0.054,0.558,0.388
6857263,0.0,0.005,0.995
6860635,0.04,0.766,0.194
6857165,0.146,0.556,0.298
6862335,0.025,0.127,0.848
6904521,0.013,0.04,0.947
6940008,0.195,0.477,0.328
7231186,0.004,0.048,0.948
6899906,0.066,0.319,0.615
6839700,0.013,0.045,0.942
6936214,0.02,0.322,0.658
6911893,0.012,0.093,0.895
6887558,0.008,0.115,0.877
6812143,0.01,0.055,0.935
6849577,0.017,0.032,0.951
6915849,0.009,0.071,0.92
6855008,0.003,0.047,0.95
6908437,0.31,0.368,0.322
6848599,0.052,0.33,0.618
6934439,0.009,0.031,0.96
6840117,0.1008,0.35619999999999996,0.543
6842391,0.008,0.162,0.83
7126718,0.013,0.101,0.886
6946893,0.004,0.029,0.967
6871414,0.039,0.23,0.731
6913342,0.012,0.231,0.757
6876826,0.015,0.057,0.928
7096108,0.035,0.234,0.731
6832799,0.009,0.057833333333333334,0.9331666666666666
6879330,0.181,0.5969166666666667,0.22208333333333333
6846663,0.002,0.006,0.992
6860648,0.071,0.346,0.583
6832899,0.137,0.365,0.498
6912926,0.555,0.281,0.164
6922956,0.024,0.26,0.716
6836989,0.072,0.544,0.384
6903316,0.004,0.008,0.988
6839938,0.336,0.404,0.26
7206449,0.0,0.047,0.953
6871169,0.042,0.397,0.561
6883841,0.016,0.107,0.877
6860779,0.041,0.362,0.597
6936739,0.044,0.3475,0.6085
6920249,0.029,0.477,0.494
6871270,0.025,0.1804,0.7946
7152725,0.017,0.109,0.874
6931758,0.045,0.258,0.697
6939487,0.004,0.036,0.96
6879647,0.022,0.142,0.836
6926908,0.046,0.302,0.652
6848649,0.01,0.126,0.864
6927619,0.066,0.202,0.732
6888885,0.494,0.29,0.216
6876666,0.012,0.166,0.822
7114921,0.002,0.012,0.986
6836287,0.0,0.017,0.983
6901181,0.031,0.248,0.721
6846825,0.037,0.218,0.745
6855400,0.013,0.411,0.576
6915057,0.142,0.327,0.531
6871062,0.038,0.154,0.808
7123904,0.002,0.019,0.979
6904961,0.048,0.225,0.727
6817251,0.35,0.345,0.305
6878680,0.015,0.288,0.697
6850576,0.054,0.307,0.639
6937429,0.009,0.041,0.95
6885149,0.002,0.029,0.969
6840610,0.084,0.362,0.554
6911701,0.075,0.514,0.411
6867354,0.006,0.088,0.906
6924422,0.042,0.23,0.728
6821087,0.124,0.109,0.767
7230499,0.146,0.298,0.556
6924150,0.02,0.082,0.898
6869384,0.001,0.004,0.995
6907155,0.134,0.4005,0.4655
6890223,0.057,0.295,0.648
6896278,0.043,0.299,0.658
6829731,0.0535,0.341,0.6055
6835156,0.135,0.2676666666666666,0.5973333333333333
7229471,0.038,0.105,0.857
6913793,0.047,0.16,0.793
6844789,0.083,0.446,0.471
6916659,0.161,0.3375,0.5015
6936621,0.001,0.011,0.988
6879313,0.009,0.242,0.749
6902754,0.035,0.167,0.798
6852077,0.146,0.223,0.631
6914479,0.0,0.053,0.947
7113639,0.204,0.256,0.54
6917510,0.001,0.017,0.982
6834582,0.12,0.314,0.566
6936125,0.01,0.13,0.86
6894195,0.0,0.001,0.999
6826474,0.14,0.344,0.516
6894062,0.002,0.08,0.918
7216278,0.237,0.465,0.298
6817389,0.383,0.2585,0.3585
6832302,0.055,0.292,0.653
6841373,0.0,0.011,0.989
6924758,0.247,0.223,0.53
6875850,0.013,0.133,0.854
7100804,0.044,0.179,0.777
6926288,0.412,0.358,0.23
6914499,0.003,0.052,0.945
6934219,0.405,0.252,0.343
6851042,0.001,0.005,0.994
6914714,0.01,0.052,0.938
6814453,0.045,0.65,0.305
6835082,0.059,0.144,0.797
7145169,0.03525,0.4785,0.48625
6821734,0.042,0.176,0.782
6930270,0.097,0.232,0.671
6933466,0.011,0.115,0.874
6896451,0.086,0.562,0.352
6911484,0.041,0.388,0.571
6912822,0.05,0.7285833333333334,0.22141666666666665
6921954,0.009,0.062,0.929
6815038,0.015,0.107,0.878
6860024,0.003,0.092,0.905
6870334,0.007,0.308,0.685
6878523,0.025,0.203,0.772
6892303,0.0,0.067,0.933
6899073,0.001,0.0645,0.9345
6855332,0.097,0.243,0.66
6920148,0.07,0.474,0.456
6823996,0.06733333333333334,0.23466666666666666,0.698
6901548,0.067,0.246,0.687
7109575,0.125,0.308,0.567
7159788,0.047,0.295,0.658
6902267,0.031,0.25,0.719
6815539,0.017,0.118,0.865
6932892,0.121,0.456,0.423
6938160,0.142,0.6763333333333332,0.1816666666666667
6863519,0.0,0.006,0.994
6888734,0.014,0.034,0.952
6884815,0.093,0.346,0.561
6938592,0.117,0.396,0.487
6901923,0.066,0.203,0.731
6882720,0.134,0.15633333333333332,0.7096666666666668
6828606,0.27,0.59,0.14
7229260,0.226,0.351,0.423
6932372,0.036,0.279,0.685
6846756,0.347,0.392,0.261
7368430,0.118,0.334,0.548
6937244,0.032,0.229,0.739
6913213,0.043,0.196,0.761
7088941,0.012,0.104,0.884
6925399,0.074,0.546,0.38
6920164,0.312,0.523,0.165
6922568,0.512,0.287,0.201
6880996,0.002,0.019,0.979
6861724,0.112,0.31,0.578
7227813,0.09,0.515,0.395
6927496,0.10275,0.247,0.65025
6898576,0.064,0.514,0.422
6845689,0.168,0.492,0.34
6839215,0.108,0.464,0.428
6891805,0.5014333333333333,0.2757333333333333,0.22283333333333333
6888249,0.047,0.2746666666666666,0.6783333333333332
